domain,label
yzimon.cn,dga
hrczplzvovgpbyldebquirceskuoh.org,dga
ubnbrvpwmrsfxrjy.eu,dga
taxsys.nl,legitimate
toranjit.ir,legitimate
galaz.eu,dga
adcoinapp.com,legitimate
afpqsqv.com,dga
lygumujycen.eu,dga
hypermorph.net,legitimate
indulgentiarumcontra.com,dga
xutyzaj.info,dga
ruffkuvwjkfn.space,dga
crdntgfqbex.com,dga
bbkxtosyemvxhrb.org,dga
fidelityworkplacejd.click,phishing
hostesargutislaivi.com,dga
mhwlkx5cnhycnnp3ga.cn,dga
ecclsolvequodmelior.com,dga
tourismtoyota.jp,legitimate
evozen.fr,legitimate
siska.tv,legitimate
mysavingstips.com,legitimate
iergoxcmqmi.mx,dga
fqtfvcbqtjoeohkc.eu,dga
nkeqdof.tv,dga
kshow123.tv,legitimate
ziella.co,legitimate
xhandmore.site,legitimate
lms-linkage.com,legitimate
atlstretch.com,phishing
olab.com.mx,legitimate
lzt.market,legitimate
cictigon.ru,dga
sdfdns.ru,legitimate
myocaquawowmwcaq.org,dga
phic.io,legitimate
toolmonths.ac,dga
volusia.org,legitimate
kmacakodfffcfadd.com,dga
qibytjywyofiksnwy.cc,dga
eaddtgqcqokvuouwlrhsgdwsyd.org,dga
staradvertiserblogs.com,legitimate
vintagemattituck.com,legitimate
wecy8e0agewq.net,dga
tradezone.school,legitimate
foquvabawux.eu,dga
sozjuphe.ru,dga
kgpyejfcstwsnbcv.eu,dga
kutubee.com,legitimate
roblox.com.ml,phishing
d11tech.in,legitimate
gfyysdjdftm.com,dga
cgnobhtlpercv.info,dga
laromedia.se,legitimate
oblffcbffdencndo.online,dga
jyipkuuefrydkbru.com,dga
bowijif.su,dga
wmchcn2uxm36vl1hlv.biz,dga
delo.kg,legitimate
cdxrkjlotglpdderj.tw,dga
cloudantivirus.com,legitimate
concretestudiosla.com,legitimate
a8kf1cpa.com,legitimate
argentox.cn,legitimate
qqbionhvmsklpjrwr.net,dga
fideityportfoioknowiedge.lat,phishing
fidelityportfolioknowledge.lat,phishing
abilitybagclaimreferapply.com,dga
lepoulsdumonde.com,legitimate
etonbhxttpjj.com,dga
opamnknxepkdkrmf.eu,dga
u0u860ag2was.net,dga
ishiwfnfwawft.co,dga
389win.games,legitimate
oakleysale.cc,legitimate
bluebeam.com,legitimate
ncqmoxhlhjgjxyahmrl.la,dga
margarettacaulfield.net,dga
42ois6cqou8q.net,dga
tremendous-placement.pk,dga
ucqxgsu.com,legitimate
kdvrleswumybggwrbt.com,dga
desbloquearpagina.com,legitimate
cerge-ei.cz,legitimate
fbcdmttkircq.biz,dga
memxzf.com,phishing
bdsmclipsw.com,legitimate
volepuc.info,dga
verified-bluecheck.click,phishing
yulykio5hknhihdukh.net,dga
i6paha3v5wgricjd7n.biz,dga
bellresistbasebranchdump.com,dga
hnxukgulbxlye.com,dga
curvekissoccasionslipreason.com,dga
hegutlehna.com,dga
cofman.com,legitimate
whatsappgu.com,phishing
decine21.com,legitimate
mdogmyttrr.com,dga
scg.co.th,legitimate
cloudhouse.net,dga
tokmjokeslowocv.com,dga
qtmrjwtqq.com,dga
bltpin.ir,phishing
uxhwwvutuvwh.net,dga
nonsibithesperautpapa.com,dga
withfathers.su,dga
agb-02.com,legitimate
iegmlk.com.ag,dga
mellowvelo.co.za,legitimate
fideityportfoioknowledge.lat,phishing
pinayum.cc,legitimate
motogb.co.uk,legitimate
4dycz37kpo1kxetlbl.net,dga
opaxybgfcahpq.com,dga
pxwdcruddexl.com,dga
b45094.com,phishing
hecyvbknv.mu,dga
norutifo.info,dga
herracom.pe,legitimate
